0,1,2,3,4,5,6,7,8,9,10,11
0.8320626277845704,0.5000584006383966,1.7255498005022,2.1971086413367846,-0.8342899615205875,0.7837218725504402,0.3985787969809902,0.48833731676782427,0.33423241245957336,0.275281251973846,0.6534122249673964,0.6534122249673964
-1.5479135507876873,-1.3975533207257014,-1.427658541777649,-0.7742696965420227,1.71785846044796,0.3439237085595681,-0.33827273700142085,1.3626107754792165,1.630220198147826,1.2394601274742019,-0.5439177052014589,-0.5439177052014589
0.8006295358434717,1.1751553611424106,0.19856919725937994,-0.40714992897678876,-0.9925471549616735,-0.6391545403612053,-0.9674942716380865,-0.5598980785638924,-0.6292428332924862,-0.6480511971588365,-0.7501643743375958,-0.7501643743375958
-1.5317888293196749,-1.3777183003653646,-1.4743105994437722,-0.8302214429323852,2.1271107102046143,-0.6391545403612053,-0.7367797089379758,-0.5578089013832636,-0.5640035284892768,-0.5528208614325062,-0.7011417351228915,-0.7011417351228915
-0.2549359872651574,-0.25944104887003505,0.9326174031698949,1.1562662417850327,0.3449862236123135,0.7626422219887863,0.3142532989180841,0.9407301851805365,1.246721126695341,1.0172985540034334,-0.08349133687438698,-0.08349133687438698
0.22227310860974459,0.23279086851673206,-0.038434120364194066,-0.2461582251714673,-0.5113732608708862,-0.6391545403612053,-0.5603509256967146,-0.3543767735975882,-0.40266237501172003,-0.43079919298117875,-0.9928976014930772,-0.9928976014930772
-0.5951874235816653,-0.43150952425586603,-0.7861387502276622,-0.6361186566181464,0.3917597940378948,-0.6391545403612053,-0.49015379708613327,-0.4822361140705944,-0.5531206625304382,-0.5283296714720255,-0.7423074024157362,-0.7423074024157362
-0.5747655136729932,-0.30456611091765035,-0.7032821761092596,-0.7349286743629073,0.36687746834347035,-0.45270866556588624,-0.6094889157241217,-0.4469152099555851,-0.20625580404884764,-0.31465379575804603,0.3153991538758799,0.3153991538758799
-1.563393099812172,-1.4081575495970913,-1.508109668577268,-0.8774826545543811,2.205552373888025,-0.6391545403612053,-0.9674942716380865,-0.6291560167524741,-0.5938185405568355,-0.5970152954221165,-0.6263898918538063,-0.6263898918538063
1.1626988508544744,0.09569895961741866,2.2423918220019385,3.124338771378104,-1.2899212913096745,1.3528724377150985,1.1271511002444978,1.1357489268538996,0.7964915762874835,0.8355100486927786,0.9372584343333964,0.9372584343333964
-0.0832807776588921,-0.27094399179308754,0.26240127138731856,0.18603767605585744,0.4087316747260184,1.6781013320949032,1.1336562100950647,1.479926188912771,1.533199066960863,1.5347177635378566,-0.28226844479883134,-0.28226844479883134
-0.036637890455327095,-0.2982073417203324,1.1979443000289864,1.5276012825397534,-0.03405882608753984,0.26200052114950356,0.3014358232125224,0.4451083902913533,0.43656378642505783,0.30910171085974664,-0.899566395380765,-0.899566395380765
-0.2207013461632006,0.21899632689921747,-0.6177901561263757,-0.8414847293314764,-0.08139059433324655,-0.6391545403612053,-0.9674942716380865,-0.6629762439742114,-0.6124261508647532,-0.6101886644536747,0.39643824125485416,0.39643824125485416
1.2496806481719258,-0.22103727591511857,2.486487954410676,4.705701603342973,-0.8095476864398282,-0.07000397519654707,-0.05677889255870211,0.9818847479725796,0.28168673942471123,0.11428628858972598,-0.6456925311389681,-0.6456925311389681
1.1474149032891428,1.4922685750884581,0.4778665079946321,-0.14584670777751685,-1.2134008835537557,-0.6391545403612053,-0.1809673533422545,-0.43782434787891,-0.45048314899203423,-0.43393876720822,0.5164074157722508,0.5164074157722508
-0.7734831053108365,-0.7363705241011477,-0.7436183446015768,-0.5654843067608835,0.6567739022833025,-0.6391545403612053,0.35387095109891137,-0.37101969834430437,-0.46385192472782183,-0.42102373371216545,-0.16766707110821744,-0.16766707110821744
-0.052299728880097096,0.09227856640985597,-0.4467551077873734,-0.417843103270104,-0.24393543356700825,-0.6391545403612053,1.0250405880446882,-0.3450121739144685,-0.4613666961914103,-0.3416730103490373,-0.7018768547215641,-0.7018768547215641
0.685569098307894,0.9411116190926594,0.06666695657713989,-0.46833970222720306,-0.9088835859891315,-0.6391545403612053,-0.9674942716380865,-0.5604939292819786,-0.6128139380194791,-0.631773782788867,-0.1729769377095799,-0.1729769377095799
1.0111285246843218,0.46263525517773696,2.55202683100766,3.457753017148885,-1.02585187406486,0.036711755771826386,0.33027514355003634,0.6764430858297277,0.2997863860575881,0.14942004464920616,0.39935795947037006,0.39935795947037006
-1.65536260609179,-1.580208803364008,-1.4982345481398605,-0.7220878108004709,2.4612410286229576,-0.6391545403612053,-0.238921968374579,-0.3632352715188582,-0.5161369987914016,-0.47163756997219275,-0.4299993066292351,-0.4299993066292351
5.085399563498451,6.127373868064079,2.913294408913406,-0.3762280751680974,-2.635878033684324,-0.6391545403612053,-0.4868389326795225,-0.5898377820216127,-0.5074528859966441,-0.4777187007734249,-0.10326386798944182,-0.10326386798944182
3.252059370498609,4.406758257598247,1.6867645386243346,-0.6910794582340426,-2.171110487052829,-0.6391545403612053,-0.9674942716380865,-0.7183978944392366,-0.660307471108206,-0.6894503336190427,0.2796000374260535,0.2796000374260535
-0.7332579234256328,-0.36919945010334926,-0.9537967235533577,-0.8446421745689424,0.5820080891497637,-0.6391545403612053,-0.9674942716380865,-0.6600262379015789,-0.6222537921499348,-0.6359874053339061,-0.12307123002353315,-0.12307123002353315
-0.8714907440368812,-1.1188974670592933,0.1459654412747536,0.4448962053474316,1.0507120244737185,0.19268090103329527,-0.3685237723204914,0.559277690470298,0.9281193972173621,0.6350374369398166,-0.6130234264681229,-0.6130234264681229
-0.9797224269284825,-1.1960728359579729,-0.7450575319995709,-0.3070379539499145,1.0698942021098445,-0.18857700960585086,-0.24651126320024044,0.11545002342399527,0.5161078873569783,0.3087204800054209,0.2688459672468271,0.2688459672468271
-0.49497958271462156,-0.1703739719495412,-0.7641741065047779,-0.7797585908734935,0.25177840079146346,-0.6391545403612053,-0.9674942716380865,-0.621189489879334,-0.6164343972066317,-0.6191178210127263,-0.3958211160512344,-0.3958211160512344
-0.16571268907519704,-0.1757092695051805,-0.2649125241012026,-0.2306073070574383,-0.1215443784583075,-0.6391545403612053,-0.6791010682629481,-0.323095756634238,-0.5091894142874418,-0.5349590243779805,-0.3610759449101703,-0.3610759449101703
-0.10085577278707138,-0.39316610593585233,2.276655465250604,2.9591269636040827,0.0675456352453188,0.6224625457537872,-0.15999330218769894,0.7640982393034167,0.5208416710675059,0.35242918772536463,-0.6610869632842182,-0.6610869632842182
-0.662516387059603,-0.3099171007703772,-0.9367048698722248,-0.8781029697154008,0.4792492618021617,-0.6391545403612053,-0.9674942716380865,-0.6490846156573019,-0.5943766639822923,-0.583266578365451,6.211207927172437,6.211207927172437
-0.46086548238237307,-0.0443717126982528,-0.7348947261438717,-0.7762260959430317,0.20720367099405157,-0.6391545403612053,-0.9674942716380865,-0.6442309181089572,-0.6552095063508356,-0.6746915751774004,-0.7672454841482252,-0.7672454841482252
0.22852577956476502,-0.2853851171741079,0.9571049406713916,0.6654698622349662,-0.08904563355741742,0.756182329074731,0.818682987975674,1.4692217200611428,1.5411063721462528,1.3521891039785667,-0.8112558670128914,-0.8112558670128914
-0.8767177189828436,-1.0232501060383885,-0.4621449572714179,0.5532300711607971,1.1292779964805617,0.30118117599779526,0.5371659198843747,0.6126615283965248,1.1290353412146665,0.9206772983111031,0.09847920117017042,0.09847920117017042
0.6713696262361794,-0.31463065918397093,2.586441826041262,4.389461419810146,-0.39415756631039217,0.905682707942867,0.26847659996964957,0.8356718972893361,0.12902863192335812,0.09231368774767473,0.9793649187807274,0.9793649187807274
-0.8060208661836942,-0.6755085981949525,-0.6620386495607953,-0.3300115461404464,0.7141511196342188,-0.6391545403612053,-0.9674942716380865,-0.29881064491639275,-0.5875011883829557,-0.5967341583473362,-0.871269530353682,-0.871269530353682
-0.2416424492301056,-0.7753538913118074,-0.12146442319385019,0.21515882175862097,0.44031067344165004,3.0897629555451767,1.7772134570356446,1.2549290083296052,1.3412113690535057,1.8897393441453647,-0.28873604374358364,-0.28873604374358364
-0.6957330854468348,-0.4990806042342744,-0.8772506118343278,-0.6007300717650544,0.5351504026405751,-0.6391545403612053,-0.27535058353775427,-0.4544441344981698,-0.5008167275190086,-0.525039409786087,-0.884373371675783,-0.884373371675783
1.827994061980061,0.415899071100261,2.4842873806549326,2.2978527093689762,-1.5316848540549037,1.951666261482083,1.6280445587381591,0.9185619508871088,0.8058704440619643,1.0438900798897033,-0.4620141217111698,-0.4620141217111698
0.4638264361692503,-0.06576762391807309,0.7999929502678634,0.9215138888924048,-0.45064853744996985,1.1885402322802325,0.6897511787429904,0.6151533330176735,1.1045821159094467,1.013563425363731,-0.7113572804599877,-0.7113572804599877
-0.3266775423129754,-0.3944910517611702,-0.1964553773919919,-0.16775841092662402,0.1224489030693922,0.7125780519048581,1.010059122934291,0.023259700952679575,0.20271438024109933,0.19518039379733737,-0.641231669849555,-0.641231669849555
-1.4019759891932426,-1.2490892175329316,-1.3553000692233639,-0.7941814789509992,1.8167704454213078,-0.6391545403612053,-0.9674942716380865,-0.5458514320425352,-0.590981078784608,-0.5902434394202717,-0.6615832336798112,-0.6615832336798112
-0.1409550254018335,0.19505711966263667,0.16000467015542671,0.06298464420631521,-0.12090714816613193,-0.2786925157569217,-0.506065146237865,-0.21565064780775114,-0.12402259523234913,-0.2463675717825529,0.8009077921431026,0.8009077921431026
0.09795872108836054,-0.196502527749762,0.16773936148008345,0.10665987325420145,-0.35317491222545544,-0.4753081655410764,1.234781099590243,-0.06379778482325697,-0.23830967273773318,-0.13442906848150893,-0.6522083625238295,-0.6522083625238295
-1.5350428178696198,-1.425019831959493,-1.3686158737498753,-0.6125340152870874,2.1571911463569404,-0.6391545403612053,-0.27535058353775427,-0.2147329226575786,-0.2713417416998894,-0.28468699759540617,-0.9565882201048131,-0.9565882201048131
-0.4345149230426822,-0.21785790174020742,-0.5720890366163605,-0.553216035255996,0.18559474927944866,-0.6391545403612053,-0.15999330218769894,-0.4162245188072974,-0.4115479302990046,-0.4228997902347812,1.393588630396691,1.393588630396691
0.5289853667913522,0.373175417470719,0.39636016877617186,0.27196009420968054,-0.7567719468571878,-0.6391545403612053,-0.6125487905609931,-0.2444296901872764,-0.4480534004757898,-0.47934360510761864,-0.2157500949587916,-0.2157500949587916
-1.0444947762846564,-1.0046813251233961,-0.9483110035363338,-0.4102297962158999,1.1141058466668903,-0.6391545403612053,-0.36563019502910205,-0.24659702496519445,-0.5196857616013535,-0.5111060357545696,-0.3646780317675644,-0.3646780317675644
-0.624298822350074,-0.6797639734035121,-0.46629231624229994,-0.12027638004284724,0.47368940303173035,-0.45270866556588624,0.5838622706557616,-0.0899104436266743,-0.3038928895661053,-0.29154584328332744,0.5877344456837265,0.5877344456837265
-0.3978879053568777,-0.21872203507324797,-0.5717155247282482,-0.5132833175617061,0.14505017451596677,-0.25294522828518723,-0.4731059229949921,-0.3281700690702604,-0.21430085067529228,-0.2966051656758513,-0.5136805251300207,-0.5136805251300207
0.04641794583250848,-0.21926195925686737,0.578940367482863,0.26711269841057905,-0.1678961886184796,1.1631555826602125,0.18607854186246706,0.507798578258917,1.0238393082769461,0.8793963659928502,-0.10904870241167912,-0.10904870241167912
-0.31917067949046907,0.007170969803447318,-0.4098102602006987,-0.33705440871774983,-0.10809067424458166,0.26200052114950356,-0.39070786488780973,0.3578345939933071,0.4668757473565833,0.270228380470915,-0.5583220231800315,-0.5583220231800315
0.23887435509658353,0.48591242098340826,1.924787292534188,1.5914163790009586,-0.4059539127905224,-0.4647374316817133,-0.7442221141863664,-0.018019298024846225,-0.04067835118111843,-0.20026150346913044,-0.4863598950444004,-0.4863598950444004
-0.4676945405754093,-0.14913127538939383,-0.734920865965745,-0.6636041736922175,0.21875935578748246,-0.6391545403612053,-0.9674942716380865,-0.5623152026482551,-0.6174223184034361,-0.6298972023711189,-0.7008155102893193,-0.7008155102893193
0.6580355838000974,1.2023489261794318,-0.05028605394499259,-0.7446141433922315,-0.8926046532103263,-0.6391545403612053,-0.9674942716380865,-0.6706882328616137,-0.6407262891305145,-0.6577127514933493,-0.5531679777433791,-0.5531679777433791
1.071077472464908,1.7787645160175762,0.2298037763874046,-0.7283519523825166,-1.1805406763738882,-0.6391545403612053,-0.9674942716380865,-0.6820626247021804,-0.6465999312350906,-0.6692391653075849,-0.6603254375888427,-0.6603254375888427
-0.9142724334487539,-0.9552082269301878,-0.8639142039953509,-0.47103053998647654,0.9144234971747086,-0.223236819663955,0.762864948612744,-0.05269128342956739,0.09930171457674054,0.037962584199785654,-0.9616741038983908,-0.9616741038983908
-0.19250344996447336,-0.11195875162325684,-0.5432285793379683,-0.42129151621526706,-0.0913214560294701,-0.6391545403612053,-0.33827273700142085,-0.2894504956985724,-0.2796364821939839,-0.30457875620954816,-0.051736486266028336,-0.051736486266028336
-0.532183365246066,-0.23891124697855545,-0.8051394892733557,-0.7029789145785732,0.3019406671409477,-0.6391545403612053,-0.9674942716380865,-0.5825447133447288,-0.6276560346766342,-0.6420008996243207,-0.7348816798089672,-0.7348816798089672
0.26792601999416465,0.013867804685969331,-0.17888407674075257,-0.28797560089135976,-0.5087723209028278,-0.3210998127691904,-0.4585650892113717,0.20284918702553398,0.5935517955594048,0.32898383289459465,0.03521044293199306,0.03521044293199306
-1.3771944001168588,-1.3155825864889195,-1.391938652635799,-0.7992936142382612,1.7635244325248245,-0.5162697592461086,-0.6528835043197537,-0.45707275980787637,-0.33785281760816066,-0.42294829832289826,-0.6403592000969018,-0.6403592000969018
-1.4656909608427566,-1.255387121197158,-1.4515410076058652,-0.9055636151423541,1.9635393432805976,-0.6391545403612053,-0.637902039209357,-0.6172242501223184,-0.5658185215768726,-0.5497563592303236,-0.2752286829065653,-0.2752286829065653
-0.14962771289291274,-0.9255100550806207,1.4091648185544887,1.7036471373523727,0.016847047348015357,1.3270019574803416,1.3396513553630207,0.9566585910564861,0.3605612492681812,0.5205826074699672,0.4625981488200412,0.4625981488200412
0.1594608810504931,0.2698023107085631,-0.060444640676835686,-0.041365822801558885,-0.447390137656652,-0.6391545403612053,-0.6621367621820575,-0.3109277930150797,-0.5495212936081653,-0.543248500492272,-0.965410736695288,-0.965410736695288
1.4377552159202494,-0.3728716511354616,1.744409171035739,2.081043617125387,-1.528712351234265,2.4022437922374373,1.844339461269513,1.2182046882481279,0.7157560179881677,1.0717597907940666,2.6696968721664454,2.6696968721664454
1.098281049967889,-1.1194223965870762,2.229333108001723,5.095354996062407,-0.5342615325897997,0.15598227861883202,1.271794131039459,1.602216711079663,0.33042397525741957,0.29883332000630575,-0.4109176111411128,-0.4109176111411128
-1.0764474857462911,-1.1316506247032956,-0.5448089046997846,-0.055771557011698336,1.2951491734652665,1.0812323952501481,1.3920864832494093,0.4007200351970854,0.5702217878727057,0.6015415761959284,-0.4931221518090734,-0.4931221518090734
0.06387466336968381,-0.4338108411687249,-0.2881918331536432,-0.39041873620673107,-0.14897562532142924,-0.02869465998298315,-0.5767679960975763,0.6418291539878652,1.1067291228466312,0.7543209219235759,-0.505708110859172,-0.505708110859172
